image_stem,config_id,detector,binarize_file,vlm,title_error_type,body_error_type,title_fuzzy_score,title_fuzzy_match,body_fuzzy_score,body_fuzzy_match,title_cer,title_wer,body_cer,body_wer,body_len_delta_chars,total_pipeline_seconds
gestion_2014-01-02_1,26,ppdoclayout,gestion_2014-01-02_1/config_26/ppdoclayout/gestion_2014-01-02_1_config_26_ppdoclayout_article_003_bin_001.tiff,olmocr,FP,FP,,False,,False,,,,,,0.011
gestion_2014-01-02_1,26,ppdoclayout,gestion_2014-01-02_1/config_26/ppdoclayout/gestion_2014-01-02_1_config_26_ppdoclayout_article_003_bin_002.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.011
gestion_2014-01-02_1,26,ppdoclayout,gestion_2014-01-02_1/config_26/ppdoclayout/gestion_2014-01-02_1_config_26_ppdoclayout_article_003_bin_002.tiff,olmocr,FP,FP,,False,,False,,,,,,0.011
gestion_2014-01-02_1,26,ppdoclayout,gestion_2014-01-02_1/config_26/ppdoclayout/gestion_2014-01-02_1_config_26_ppdoclayout_article_003_bin_003.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.011
gestion_2014-01-02_1,26,ppdoclayout,gestion_2014-01-02_1/config_26/ppdoclayout/gestion_2014-01-02_1_config_26_ppdoclayout_article_003_bin_003.tiff,olmocr,FP,FP,,False,,False,,,,,,0.011
gestion_2014-01-02_1,26,ppdoclayout,gestion_2014-01-02_1/config_26/ppdoclayout/gestion_2014-01-02_1_config_26_ppdoclayout_article_003_bin_004.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.011
gestion_2014-01-02_1,26,ppdoclayout,gestion_2014-01-02_1/config_26/ppdoclayout/gestion_2014-01-02_1_config_26_ppdoclayout_article_003_bin_004.tiff,olmocr,FP,FP,,False,,False,,,,,,0.011
gestion_2014-01-02_1,26,ppdoclayout,gestion_2014-01-02_1/config_26/ppdoclayout/gestion_2014-01-02_1_config_26_ppdoclayout_article_003_bin_005.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.011
gestion_2014-01-02_1,26,ppdoclayout,gestion_2014-01-02_1/config_26/ppdoclayout/gestion_2014-01-02_1_config_26_ppdoclayout_article_003_bin_005.tiff,olmocr,FP,FP,,False,,False,,,,,,0.011
gestion_2014-01-02_1,26,ppdoclayout,gestion_2014-01-02_1/config_26/ppdoclayout/gestion_2014-01-02_1_config_26_ppdoclayout_article_003_bin_006.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.011
gestion_2014-01-02_1,26,ppdoclayout,gestion_2014-01-02_1/config_26/ppdoclayout/gestion_2014-01-02_1_config_26_ppdoclayout_article_003_bin_006.tiff,olmocr,FP,FP,,False,,False,,,,,,0.011
gestion_2014-01-02_1,26,ppdoclayout,gestion_2014-01-02_1/config_26/ppdoclayout/gestion_2014-01-02_1_config_26_ppdoclayout_article_004_bin_000.tiff,olmocr,FP,FP,31.506849315068497,False,41.22965641952984,False,,,,,-185.0,0.011
gestion_2014-01-02_1,26,ppdoclayout,gestion_2014-01-02_1/config_26/ppdoclayout/gestion_2014-01-02_1_config_26_ppdoclayout_article_004_bin_001.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.011
gestion_2014-01-02_1,26,ppdoclayout,gestion_2014-01-02_1/config_26/ppdoclayout/gestion_2014-01-02_1_config_26_ppdoclayout_article_004_bin_001.tiff,olmocr,FP,FP,,False,,False,,,,,,0.011
gestion_2014-01-02_1,26,ppdoclayout,gestion_2014-01-02_1/config_26/ppdoclayout/gestion_2014-01-02_1_config_26_ppdoclayout_article_004_bin_002.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.011
gestion_2014-01-02_1,26,ppdoclayout,gestion_2014-01-02_1/config_26/ppdoclayout/gestion_2014-01-02_1_config_26_ppdoclayout_article_004_bin_002.tiff,olmocr,FP,FP,,False,,False,,,,,,0.011
gestion_2014-01-02_1,26,ppdoclayout,gestion_2014-01-02_1/config_26/ppdoclayout/gestion_2014-01-02_1_config_26_ppdoclayout_article_004_bin_003.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.011
gestion_2014-01-02_1,26,ppdoclayout,gestion_2014-01-02_1/config_26/ppdoclayout/gestion_2014-01-02_1_config_26_ppdoclayout_article_004_bin_003.tiff,olmocr,FP,FP,,False,,False,,,,,,0.011
gestion_2014-01-02_1,26,ppdoclayout,gestion_2014-01-02_1/config_26/ppdoclayout/gestion_2014-01-02_1_config_26_ppdoclayout_article_004_bin_004.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.011
gestion_2014-01-02_1,26,ppdoclayout,gestion_2014-01-02_1/config_26/ppdoclayout/gestion_2014-01-02_1_config_26_ppdoclayout_article_004_bin_004.tiff,olmocr,FP,FP,,False,,False,,,,,,0.011
gestion_2014-01-02_1,26,ppdoclayout,gestion_2014-01-02_1/config_26/ppdoclayout/gestion_2014-01-02_1_config_26_ppdoclayout_article_004_bin_005.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.011
gestion_2014-01-02_1,26,ppdoclayout,gestion_2014-01-02_1/config_26/ppdoclayout/gestion_2014-01-02_1_config_26_ppdoclayout_article_004_bin_005.tiff,olmocr,FP,FP,,False,,False,,,,,,0.011
gestion_2014-01-02_1,26,ppdoclayout,gestion_2014-01-02_1/config_26/ppdoclayout/gestion_2014-01-02_1_config_26_ppdoclayout_article_004_bin_006.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.011
gestion_2014-01-02_1,26,ppdoclayout,gestion_2014-01-02_1/config_26/ppdoclayout/gestion_2014-01-02_1_config_26_ppdoclayout_article_004_bin_006.tiff,olmocr,FP,FP,,False,,False,,,,,,0.011
gestion_2014-01-02_1,26,ppdoclayout,gestion_2014-01-02_1/config_26/ppdoclayout/gestion_2014-01-02_1_config_26_ppdoclayout_article_005_bin_000.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.011
gestion_2014-01-02_1,26,ppdoclayout,gestion_2014-01-02_1/config_26/ppdoclayout/gestion_2014-01-02_1_config_26_ppdoclayout_article_005_bin_000.tiff,olmocr,FP,FP,,False,,False,,,,,,0.011
gestion_2014-01-02_1,26,ppdoclayout,gestion_2014-01-02_1/config_26/ppdoclayout/gestion_2014-01-02_1_config_26_ppdoclayout_article_005_bin_001.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.011
gestion_2014-01-02_1,26,ppdoclayout,gestion_2014-01-02_1/config_26/ppdoclayout/gestion_2014-01-02_1_config_26_ppdoclayout_article_005_bin_001.tiff,olmocr,FP,FP,,False,,False,,,,,,0.011
gestion_2014-01-02_1,26,ppdoclayout,gestion_2014-01-02_1/config_26/ppdoclayout/gestion_2014-01-02_1_config_26_ppdoclayout_article_005_bin_002.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.011
gestion_2014-01-02_1,26,ppdoclayout,gestion_2014-01-02_1/config_26/ppdoclayout/gestion_2014-01-02_1_config_26_ppdoclayout_article_005_bin_002.tiff,olmocr,FP,FP,,False,,False,,,,,,0.011
gestion_2014-01-02_1,26,ppdoclayout,gestion_2014-01-02_1/config_26/ppdoclayout/gestion_2014-01-02_1_config_26_ppdoclayout_article_005_bin_003.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.011
gestion_2014-01-02_1,26,ppdoclayout,gestion_2014-01-02_1/config_26/ppdoclayout/gestion_2014-01-02_1_config_26_ppdoclayout_article_005_bin_003.tiff,olmocr,FP,FP,,False,,False,,,,,,0.011
gestion_2014-01-02_1,26,ppdoclayout,gestion_2014-01-02_1/config_26/ppdoclayout/gestion_2014-01-02_1_config_26_ppdoclayout_article_005_bin_004.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.011
gestion_2014-01-02_1,26,ppdoclayout,gestion_2014-01-02_1/config_26/ppdoclayout/gestion_2014-01-02_1_config_26_ppdoclayout_article_005_bin_004.tiff,olmocr,FP,FP,,False,,False,,,,,,0.011
gestion_2014-01-02_1,26,ppdoclayout,gestion_2014-01-02_1/config_26/ppdoclayout/gestion_2014-01-02_1_config_26_ppdoclayout_article_005_bin_005.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.011
gestion_2014-01-02_1,26,ppdoclayout,gestion_2014-01-02_1/config_26/ppdoclayout/gestion_2014-01-02_1_config_26_ppdoclayout_article_005_bin_005.tiff,olmocr,FP,FP,,False,,False,,,,,,0.011
gestion_2014-01-02_1,26,ppdoclayout,gestion_2014-01-02_1/config_26/ppdoclayout/gestion_2014-01-02_1_config_26_ppdoclayout_article_005_bin_006.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.011
gestion_2014-01-02_1,26,ppdoclayout,gestion_2014-01-02_1/config_26/ppdoclayout/gestion_2014-01-02_1_config_26_ppdoclayout_article_005_bin_006.tiff,olmocr,FP,FP,,False,,False,,,,,,0.011
gestion_2014-01-02_1,26,ppdoclayout,gestion_2014-01-02_1/config_26/ppdoclayout/gestion_2014-01-02_1_config_26_ppdoclayout_article_006_bin_000.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.011
gestion_2014-01-02_1,26,ppdoclayout,gestion_2014-01-02_1/config_26/ppdoclayout/gestion_2014-01-02_1_config_26_ppdoclayout_article_006_bin_000.tiff,olmocr,FP,FP,,False,,False,,,,,,0.011
gestion_2014-01-02_1,26,ppdoclayout,gestion_2014-01-02_1/config_26/ppdoclayout/gestion_2014-01-02_1_config_26_ppdoclayout_article_006_bin_001.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.011
gestion_2014-01-02_1,26,ppdoclayout,gestion_2014-01-02_1/config_26/ppdoclayout/gestion_2014-01-02_1_config_26_ppdoclayout_article_006_bin_001.tiff,olmocr,FP,FP,,False,,False,,,,,,0.011
gestion_2014-01-02_1,26,ppdoclayout,gestion_2014-01-02_1/config_26/ppdoclayout/gestion_2014-01-02_1_config_26_ppdoclayout_article_006_bin_002.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.011
gestion_2014-01-02_1,26,ppdoclayout,gestion_2014-01-02_1/config_26/ppdoclayout/gestion_2014-01-02_1_config_26_ppdoclayout_article_006_bin_002.tiff,olmocr,FP,FP,,False,,False,,,,,,0.011
gestion_2014-01-02_1,26,ppdoclayout,gestion_2014-01-02_1/config_26/ppdoclayout/gestion_2014-01-02_1_config_26_ppdoclayout_article_006_bin_003.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.011
gestion_2014-01-02_1,26,ppdoclayout,gestion_2014-01-02_1/config_26/ppdoclayout/gestion_2014-01-02_1_config_26_ppdoclayout_article_006_bin_003.tiff,olmocr,FP,FP,,False,,False,,,,,,0.011
gestion_2014-01-02_1,26,ppdoclayout,gestion_2014-01-02_1/config_26/ppdoclayout/gestion_2014-01-02_1_config_26_ppdoclayout_article_006_bin_004.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.011
gestion_2014-01-02_1,26,ppdoclayout,gestion_2014-01-02_1/config_26/ppdoclayout/gestion_2014-01-02_1_config_26_ppdoclayout_article_006_bin_004.tiff,olmocr,FP,FP,,False,,False,,,,,,0.011
gestion_2014-01-02_1,26,ppdoclayout,gestion_2014-01-02_1/config_26/ppdoclayout/gestion_2014-01-02_1_config_26_ppdoclayout_article_006_bin_005.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.011
gestion_2014-01-02_1,26,ppdoclayout,gestion_2014-01-02_1/config_26/ppdoclayout/gestion_2014-01-02_1_config_26_ppdoclayout_article_006_bin_005.tiff,olmocr,FP,FP,,False,,False,,,,,,0.011
gestion_2014-01-02_1,26,ppdoclayout,gestion_2014-01-02_1/config_26/ppdoclayout/gestion_2014-01-02_1_config_26_ppdoclayout_article_006_bin_006.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.011
gestion_2014-01-02_1,26,ppdoclayout,gestion_2014-01-02_1/config_26/ppdoclayout/gestion_2014-01-02_1_config_26_ppdoclayout_article_006_bin_006.tiff,olmocr,FP,FP,,False,,False,,,,,,0.011
gestion_2014-01-02_1,27,doclayout,gestion_2014-01-02_1/config_27/doclayout/gestion_2014-01-02_1_config_27_doclayout_article_001_bin_000.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.114
gestion_2014-01-02_1,27,doclayout,gestion_2014-01-02_1/config_27/doclayout/gestion_2014-01-02_1_config_27_doclayout_article_001_bin_000.tiff,olmocr,FP,FP,,False,,False,,,,,,0.114
gestion_2014-01-02_1,27,doclayout,gestion_2014-01-02_1/config_27/doclayout/gestion_2014-01-02_1_config_27_doclayout_article_001_bin_001.tiff,olmocr,TP,FP,100.0,True,44.72843450479233,False,0.0,0.0,,,-112.0,0.114
gestion_2014-01-02_1,27,doclayout,gestion_2014-01-02_1/config_27/doclayout/gestion_2014-01-02_1_config_27_doclayout_article_001_bin_002.tiff,olmocr,TP,FP,100.0,True,30.76923076923077,False,0.0,0.0,,,1121.0,0.114
gestion_2014-01-02_1,27,doclayout,gestion_2014-01-02_1/config_27/doclayout/gestion_2014-01-02_1_config_27_doclayout_article_001_bin_003.tiff,olmocr,TP,FP,100.0,True,20.574162679425832,False,0.0,0.0,,,-320.0,0.114
gestion_2014-01-02_1,27,doclayout,gestion_2014-01-02_1/config_27/doclayout/gestion_2014-01-02_1_config_27_doclayout_article_001_bin_004.tiff,olmocr,TP,FP,100.0,True,20.574162679425832,False,0.0,0.0,,,-320.0,0.114
gestion_2014-01-02_1,27,doclayout,gestion_2014-01-02_1/config_27/doclayout/gestion_2014-01-02_1_config_27_doclayout_article_001_bin_005.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.114
gestion_2014-01-02_1,27,doclayout,gestion_2014-01-02_1/config_27/doclayout/gestion_2014-01-02_1_config_27_doclayout_article_001_bin_005.tiff,olmocr,FP,FP,,False,,False,,,,,,0.114
gestion_2014-01-02_1,27,doclayout,gestion_2014-01-02_1/config_27/doclayout/gestion_2014-01-02_1_config_27_doclayout_article_001_bin_006.tiff,olmocr,TP,FP,100.0,True,0.0,False,0.0,0.0,,,-369.0,0.114
gestion_2014-01-02_1,27,doclayout,gestion_2014-01-02_1/config_27/doclayout/gestion_2014-01-02_1_config_27_doclayout_article_002_bin_000.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.114
gestion_2014-01-02_1,27,doclayout,gestion_2014-01-02_1/config_27/doclayout/gestion_2014-01-02_1_config_27_doclayout_article_002_bin_000.tiff,olmocr,FP,FP,,False,,False,,,,,,0.114
gestion_2014-01-02_1,27,doclayout,gestion_2014-01-02_1/config_27/doclayout/gestion_2014-01-02_1_config_27_doclayout_article_002_bin_001.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.114
gestion_2014-01-02_1,27,doclayout,gestion_2014-01-02_1/config_27/doclayout/gestion_2014-01-02_1_config_27_doclayout_article_002_bin_001.tiff,olmocr,FP,FP,,False,,False,,,,,,0.114
gestion_2014-01-02_1,27,doclayout,gestion_2014-01-02_1/config_27/doclayout/gestion_2014-01-02_1_config_27_doclayout_article_002_bin_002.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.114
gestion_2014-01-02_1,27,doclayout,gestion_2014-01-02_1/config_27/doclayout/gestion_2014-01-02_1_config_27_doclayout_article_002_bin_002.tiff,olmocr,FP,FP,,False,,False,,,,,,0.114
gestion_2014-01-02_1,27,doclayout,gestion_2014-01-02_1/config_27/doclayout/gestion_2014-01-02_1_config_27_doclayout_article_002_bin_003.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.114
gestion_2014-01-02_1,27,doclayout,gestion_2014-01-02_1/config_27/doclayout/gestion_2014-01-02_1_config_27_doclayout_article_002_bin_003.tiff,olmocr,FP,FP,,False,,False,,,,,,0.114
gestion_2014-01-02_1,27,doclayout,gestion_2014-01-02_1/config_27/doclayout/gestion_2014-01-02_1_config_27_doclayout_article_002_bin_004.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.114
gestion_2014-01-02_1,27,doclayout,gestion_2014-01-02_1/config_27/doclayout/gestion_2014-01-02_1_config_27_doclayout_article_002_bin_004.tiff,olmocr,FP,FP,,False,,False,,,,,,0.114
gestion_2014-01-02_1,27,doclayout,gestion_2014-01-02_1/config_27/doclayout/gestion_2014-01-02_1_config_27_doclayout_article_002_bin_005.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.114
gestion_2014-01-02_1,27,doclayout,gestion_2014-01-02_1/config_27/doclayout/gestion_2014-01-02_1_config_27_doclayout_article_002_bin_005.tiff,olmocr,FP,FP,,False,,False,,,,,,0.114
gestion_2014-01-02_1,27,doclayout,gestion_2014-01-02_1/config_27/doclayout/gestion_2014-01-02_1_config_27_doclayout_article_002_bin_006.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.114
gestion_2014-01-02_1,27,doclayout,gestion_2014-01-02_1/config_27/doclayout/gestion_2014-01-02_1_config_27_doclayout_article_002_bin_006.tiff,olmocr,FP,FP,,False,,False,,,,,,0.114
gestion_2014-01-02_1,27,doclayout,gestion_2014-01-02_1/config_27/doclayout/gestion_2014-01-02_1_config_27_doclayout_article_003_bin_000.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.114
gestion_2014-01-02_1,27,doclayout,gestion_2014-01-02_1/config_27/doclayout/gestion_2014-01-02_1_config_27_doclayout_article_003_bin_000.tiff,olmocr,FP,FP,,False,,False,,,,,,0.114
gestion_2014-01-02_1,27,doclayout,gestion_2014-01-02_1/config_27/doclayout/gestion_2014-01-02_1_config_27_doclayout_article_003_bin_001.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.114
gestion_2014-01-02_1,27,doclayout,gestion_2014-01-02_1/config_27/doclayout/gestion_2014-01-02_1_config_27_doclayout_article_003_bin_001.tiff,olmocr,FP,FP,,False,,False,,,,,,0.114
gestion_2014-01-02_1,27,doclayout,gestion_2014-01-02_1/config_27/doclayout/gestion_2014-01-02_1_config_27_doclayout_article_003_bin_002.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.114
gestion_2014-01-02_1,27,doclayout,gestion_2014-01-02_1/config_27/doclayout/gestion_2014-01-02_1_config_27_doclayout_article_003_bin_002.tiff,olmocr,FP,FP,,False,,False,,,,,,0.114
gestion_2014-01-02_1,27,doclayout,gestion_2014-01-02_1/config_27/doclayout/gestion_2014-01-02_1_config_27_doclayout_article_003_bin_003.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.114
gestion_2014-01-02_1,27,doclayout,gestion_2014-01-02_1/config_27/doclayout/gestion_2014-01-02_1_config_27_doclayout_article_003_bin_003.tiff,olmocr,FP,FP,,False,,False,,,,,,0.114
gestion_2014-01-02_1,27,doclayout,gestion_2014-01-02_1/config_27/doclayout/gestion_2014-01-02_1_config_27_doclayout_article_003_bin_004.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.114
gestion_2014-01-02_1,27,doclayout,gestion_2014-01-02_1/config_27/doclayout/gestion_2014-01-02_1_config_27_doclayout_article_003_bin_004.tiff,olmocr,FP,FP,,False,,False,,,,,,0.114
gestion_2014-01-02_1,27,doclayout,gestion_2014-01-02_1/config_27/doclayout/gestion_2014-01-02_1_config_27_doclayout_article_003_bin_005.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.114
gestion_2014-01-02_1,27,doclayout,gestion_2014-01-02_1/config_27/doclayout/gestion_2014-01-02_1_config_27_doclayout_article_003_bin_005.tiff,olmocr,FP,FP,,False,,False,,,,,,0.114
gestion_2014-01-02_1,27,doclayout,gestion_2014-01-02_1/config_27/doclayout/gestion_2014-01-02_1_config_27_doclayout_article_003_bin_006.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.114
gestion_2014-01-02_1,27,doclayout,gestion_2014-01-02_1/config_27/doclayout/gestion_2014-01-02_1_config_27_doclayout_article_003_bin_006.tiff,olmocr,FP,FP,,False,,False,,,,,,0.114
gestion_2014-01-02_1,27,doclayout,gestion_2014-01-02_1/config_27/doclayout/gestion_2014-01-02_1_config_27_doclayout_article_004_bin_000.tiff,olmocr,FP,FP,43.37349397590361,False,44.368600682593865,False,,,,,-152.0,0.114
gestion_2014-01-02_1,27,doclayout,gestion_2014-01-02_1/config_27/doclayout/gestion_2014-01-02_1_config_27_doclayout_article_004_bin_001.tiff,olmocr,FP,FP,26.765799256505574,False,44.5983379501385,False,,,,,-16.0,0.114
gestion_2014-01-02_1,27,doclayout,gestion_2014-01-02_1/config_27/doclayout/gestion_2014-01-02_1_config_27_doclayout_article_004_bin_002.tiff,olmocr,FP,FP,38.23529411764706,False,45.652173913043484,False,,,,,-2.0,0.114
gestion_2014-01-02_1,27,doclayout,gestion_2014-01-02_1/config_27/doclayout/gestion_2014-01-02_1_config_27_doclayout_article_004_bin_003.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.114
gestion_2014-01-02_1,27,doclayout,gestion_2014-01-02_1/config_27/doclayout/gestion_2014-01-02_1_config_27_doclayout_article_004_bin_003.tiff,olmocr,FP,FP,,False,,False,,,,,,0.114
gestion_2014-01-02_1,27,doclayout,gestion_2014-01-02_1/config_27/doclayout/gestion_2014-01-02_1_config_27_doclayout_article_004_bin_004.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.114
gestion_2014-01-02_1,27,doclayout,gestion_2014-01-02_1/config_27/doclayout/gestion_2014-01-02_1_config_27_doclayout_article_004_bin_004.tiff,olmocr,FP,FP,,False,,False,,,,,,0.114
gestion_2014-01-02_1,27,doclayout,gestion_2014-01-02_1/config_27/doclayout/gestion_2014-01-02_1_config_27_doclayout_article_004_bin_005.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.114
gestion_2014-01-02_1,27,doclayout,gestion_2014-01-02_1/config_27/doclayout/gestion_2014-01-02_1_config_27_doclayout_article_004_bin_005.tiff,olmocr,FP,FP,,False,,False,,,,,,0.114
gestion_2014-01-02_1,27,doclayout,gestion_2014-01-02_1/config_27/doclayout/gestion_2014-01-02_1_config_27_doclayout_article_004_bin_006.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.114
gestion_2014-01-02_1,27,doclayout,gestion_2014-01-02_1/config_27/doclayout/gestion_2014-01-02_1_config_27_doclayout_article_004_bin_006.tiff,olmocr,FP,FP,,False,,False,,,,,,0.114
gestion_2014-01-02_1,27,doclayout,gestion_2014-01-02_1/config_27/doclayout/gestion_2014-01-02_1_config_27_doclayout_article_005_bin_000.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.114
gestion_2014-01-02_1,27,doclayout,gestion_2014-01-02_1/config_27/doclayout/gestion_2014-01-02_1_config_27_doclayout_article_005_bin_000.tiff,olmocr,FP,FP,,False,,False,,,,,,0.114
gestion_2014-01-02_1,27,doclayout,gestion_2014-01-02_1/config_27/doclayout/gestion_2014-01-02_1_config_27_doclayout_article_005_bin_001.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.114
gestion_2014-01-02_1,27,doclayout,gestion_2014-01-02_1/config_27/doclayout/gestion_2014-01-02_1_config_27_doclayout_article_005_bin_001.tiff,olmocr,FP,FP,,False,,False,,,,,,0.114
gestion_2014-01-02_1,27,doclayout,gestion_2014-01-02_1/config_27/doclayout/gestion_2014-01-02_1_config_27_doclayout_article_005_bin_002.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.114
gestion_2014-01-02_1,27,doclayout,gestion_2014-01-02_1/config_27/doclayout/gestion_2014-01-02_1_config_27_doclayout_article_005_bin_002.tiff,olmocr,FP,FP,,False,,False,,,,,,0.114
gestion_2014-01-02_1,27,doclayout,gestion_2014-01-02_1/config_27/doclayout/gestion_2014-01-02_1_config_27_doclayout_article_005_bin_003.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.114
gestion_2014-01-02_1,27,doclayout,gestion_2014-01-02_1/config_27/doclayout/gestion_2014-01-02_1_config_27_doclayout_article_005_bin_003.tiff,olmocr,FP,FP,,False,,False,,,,,,0.114
gestion_2014-01-02_1,27,doclayout,gestion_2014-01-02_1/config_27/doclayout/gestion_2014-01-02_1_config_27_doclayout_article_005_bin_004.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.114
gestion_2014-01-02_1,27,doclayout,gestion_2014-01-02_1/config_27/doclayout/gestion_2014-01-02_1_config_27_doclayout_article_005_bin_004.tiff,olmocr,FP,FP,,False,,False,,,,,,0.114
gestion_2014-01-02_1,27,doclayout,gestion_2014-01-02_1/config_27/doclayout/gestion_2014-01-02_1_config_27_doclayout_article_005_bin_005.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.114
gestion_2014-01-02_1,27,doclayout,gestion_2014-01-02_1/config_27/doclayout/gestion_2014-01-02_1_config_27_doclayout_article_005_bin_005.tiff,olmocr,FP,FP,,False,,False,,,,,,0.114
gestion_2014-01-02_1,27,doclayout,gestion_2014-01-02_1/config_27/doclayout/gestion_2014-01-02_1_config_27_doclayout_article_005_bin_006.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.114
gestion_2014-01-02_1,27,doclayout,gestion_2014-01-02_1/config_27/doclayout/gestion_2014-01-02_1_config_27_doclayout_article_005_bin_006.tiff,olmocr,FP,FP,,False,,False,,,,,,0.114
gestion_2014-01-02_1,27,doclayout,gestion_2014-01-02_1/config_27/doclayout/gestion_2014-01-02_1_config_27_doclayout_article_006_bin_000.tiff,olmocr,FP,FP,35.84905660377359,False,44.628099173553714,False,,,,,-133.0,0.114
gestion_2014-01-02_1,27,doclayout,gestion_2014-01-02_1/config_27/doclayout/gestion_2014-01-02_1_config_27_doclayout_article_006_bin_001.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.114
gestion_2014-01-02_1,27,doclayout,gestion_2014-01-02_1/config_27/doclayout/gestion_2014-01-02_1_config_27_doclayout_article_006_bin_001.tiff,olmocr,FP,FP,,False,,False,,,,,,0.114
gestion_2014-01-02_1,27,doclayout,gestion_2014-01-02_1/config_27/doclayout/gestion_2014-01-02_1_config_27_doclayout_article_006_bin_002.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.114
gestion_2014-01-02_1,27,doclayout,gestion_2014-01-02_1/config_27/doclayout/gestion_2014-01-02_1_config_27_doclayout_article_006_bin_002.tiff,olmocr,FP,FP,,False,,False,,,,,,0.114
gestion_2014-01-02_1,27,doclayout,gestion_2014-01-02_1/config_27/doclayout/gestion_2014-01-02_1_config_27_doclayout_article_006_bin_003.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.114
gestion_2014-01-02_1,27,doclayout,gestion_2014-01-02_1/config_27/doclayout/gestion_2014-01-02_1_config_27_doclayout_article_006_bin_003.tiff,olmocr,FP,FP,,False,,False,,,,,,0.114
gestion_2014-01-02_1,27,doclayout,gestion_2014-01-02_1/config_27/doclayout/gestion_2014-01-02_1_config_27_doclayout_article_006_bin_004.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.114
gestion_2014-01-02_1,27,doclayout,gestion_2014-01-02_1/config_27/doclayout/gestion_2014-01-02_1_config_27_doclayout_article_006_bin_004.tiff,olmocr,FP,FP,,False,,False,,,,,,0.114
gestion_2014-01-02_1,27,doclayout,gestion_2014-01-02_1/config_27/doclayout/gestion_2014-01-02_1_config_27_doclayout_article_006_bin_005.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.114
gestion_2014-01-02_1,27,doclayout,gestion_2014-01-02_1/config_27/doclayout/gestion_2014-01-02_1_config_27_doclayout_article_006_bin_005.tiff,olmocr,FP,FP,,False,,False,,,,,,0.114
